turn,pct_nodes_explored,pct_links_explored,node_novelty_score,link_novelty_score,abs_nodes_explored,abs_links_explored
0,9.090909090909092,7.6923076923076925,1.0,1.0,1,1
1,18.181818181818183,15.384615384615385,1.0,1.0,2,2
2,27.27272727272727,23.076923076923077,1.0,1.0,3,3
3,36.36363636363637,30.76923076923077,1.0,1.0,4,4
4,45.45454545454545,38.46153846153847,1.0,1.0,5,5
5,54.54545454545454,46.15384615384615,1.0,1.0,6,6
6,63.63636363636363,53.84615384615385,1.0,1.0,7,7
7,72.72727272727273,61.53846153846154,1.0,1.0,8,8
8,81.81818181818183,69.23076923076923,1.0,1.0,9,9
9,81.81818181818183,76.92307692307693,0.0,1.0,9,10
10,81.81818181818183,76.92307692307693,0.0,0.0,9,10
11,90.9090909090909,76.92307692307693,1.0,0.0,10,10
12,90.9090909090909,76.92307692307693,0.0,0.0,10,10
13,90.9090909090909,76.92307692307693,0.0,0.0,10,10
14,90.9090909090909,76.92307692307693,0.0,0.0,10,10
15,90.9090909090909,76.92307692307693,0.0,0.0,10,10
16,90.9090909090909,76.92307692307693,0.0,0.0,10,10
17,90.9090909090909,76.92307692307693,0.0,0.0,10,10
18,90.9090909090909,76.92307692307693,0.0,0.0,10,10
19,90.9090909090909,76.92307692307693,0.0,0.0,10,10
