turn,pct_explored,0x0,0x1,0x2,0x3,0x4
0,0,25,28,3,17,34
1,27.77777777777778,23,29,2,15,33
2,41.66666666666667,24,27,1,14,22
3,47.22222222222222,23,29,2,13,21
4,55.55555555555556,25,28,5,12,20
5,66.66666666666666,31,35,4,11,14
6,72.22222222222221,25,30,3,9,15
7,77.77777777777779,26,35,2,7,17
8,83.33333333333334,25,30,1,8,16
9,88.88888888888889,23,35,2,10,19
10,91.66666666666666,24,30,1,8,32
11,91.66666666666666,23,35,2,10,19
12,91.66666666666666,25,30,1,8,32
13,94.44444444444444,31,35,2,10,18
14,94.44444444444444,25,30,1,8,17
15,94.44444444444444,31,35,2,10,16
16,94.44444444444444,25,30,1,8,13
17,94.44444444444444,31,35,2,10,16
18,94.44444444444444,25,30,1,8,17
19,94.44444444444444,31,35,2,10,16
20,94.44444444444444,25,30,1,8,17
21,94.44444444444444,31,35,2,10,16
22,94.44444444444444,25,30,1,8,17
23,94.44444444444444,31,35,2,10,16
24,94.44444444444444,25,30,1,8,17
25,94.44444444444444,31,35,2,10,16
26,94.44444444444444,25,30,1,8,17
27,94.44444444444444,31,35,2,10,16
28,94.44444444444444,25,30,1,8,17
29,94.44444444444444,31,35,2,10,16
30,94.44444444444444,25,30,1,8,17
31,94.44444444444444,31,35,2,10,16
32,94.44444444444444,25,30,1,8,17
33,94.44444444444444,31,35,2,10,16
34,94.44444444444444,25,30,1,8,17
35,94.44444444444444,31,35,2,10,16
36,94.44444444444444,25,30,1,8,17
37,94.44444444444444,31,35,2,10,16
38,94.44444444444444,25,30,1,8,17
39,94.44444444444444,31,35,2,10,16
40,94.44444444444444,25,30,1,8,17
41,94.44444444444444,31,35,2,10,16
42,94.44444444444444,25,30,1,8,17
43,94.44444444444444,31,35,2,10,16
44,94.44444444444444,25,30,1,8,17
45,94.44444444444444,31,35,2,10,16
46,94.44444444444444,25,30,1,8,17
47,94.44444444444444,31,35,2,10,16
48,94.44444444444444,25,30,1,8,17
49,94.44444444444444,31,35,2,10,16
50,94.44444444444444,25,30,1,8,17
51,94.44444444444444,31,35,2,10,16
52,94.44444444444444,25,30,1,8,17
53,94.44444444444444,31,35,2,10,16
54,94.44444444444444,25,30,1,8,17
55,94.44444444444444,31,35,2,10,16
56,94.44444444444444,25,30,1,8,17
57,94.44444444444444,31,35,2,10,16
58,94.44444444444444,25,30,1,8,17
59,94.44444444444444,31,35,2,10,16
60,94.44444444444444,25,30,1,8,17
61,94.44444444444444,31,35,2,10,16
62,94.44444444444444,25,30,1,8,17
63,94.44444444444444,31,35,2,10,16
64,94.44444444444444,25,30,1,8,17
65,94.44444444444444,31,35,2,10,16
66,94.44444444444444,25,30,1,8,17
67,94.44444444444444,31,35,2,10,16
68,94.44444444444444,25,30,1,8,17
69,94.44444444444444,31,35,2,10,16
70,94.44444444444444,25,30,1,8,17
71,94.44444444444444,31,35,2,10,16
72,94.44444444444444,25,30,1,8,17
73,94.44444444444444,31,35,2,10,16
74,94.44444444444444,25,30,1,8,17
75,94.44444444444444,31,35,2,10,16
76,94.44444444444444,25,30,1,8,17
77,94.44444444444444,31,35,2,10,16
78,94.44444444444444,25,30,1,8,17
79,94.44444444444444,31,35,2,10,16
80,94.44444444444444,25,30,1,8,17
81,94.44444444444444,31,35,2,10,16
82,94.44444444444444,25,30,1,8,17
83,94.44444444444444,31,35,2,10,16
84,94.44444444444444,25,30,1,8,17
85,94.44444444444444,31,35,2,10,16
86,94.44444444444444,25,30,1,8,17
87,94.44444444444444,31,35,2,10,16
88,94.44444444444444,25,30,1,8,17
89,94.44444444444444,31,35,2,10,16
90,94.44444444444444,25,30,1,8,17
91,94.44444444444444,31,35,2,10,16
92,94.44444444444444,25,30,1,8,17
93,94.44444444444444,31,35,2,10,16
94,94.44444444444444,25,30,1,8,17
95,94.44444444444444,31,35,2,10,16
96,94.44444444444444,25,30,1,8,17
97,94.44444444444444,31,35,2,10,16
98,94.44444444444444,25,30,1,8,17
99,94.44444444444444,31,35,2,10,16
100,94.44444444444444,25,30,1,8,17
