turn,pct_explored,0x0,0x1,0x2,0x3,0x4
0,0,25,28,3,17,34
1,27.77777777777778,23,29,2,15,33
2,36.11111111111111,24,28,1,17,22
3,41.66666666666667,23,29,2,16,21
4,50.0,25,28,5,13,20
5,58.333333333333336,26,29,4,12,21
6,61.111111111111114,25,28,3,11,22
7,66.66666666666666,31,29,2,9,20
8,75.0,27,28,5,7,14
9,80.55555555555556,31,35,2,8,13
10,86.11111111111111,27,30,1,10,16
11,88.88888888888889,31,35,2,8,19
12,91.66666666666666,27,30,1,10,32
13,94.44444444444444,31,35,2,8,18
14,94.44444444444444,27,30,1,10,17
15,94.44444444444444,31,35,2,8,16
16,94.44444444444444,27,30,1,10,17
17,94.44444444444444,31,35,2,8,16
18,94.44444444444444,27,30,1,10,17
19,94.44444444444444,31,35,2,8,16
20,94.44444444444444,27,30,1,10,17
21,94.44444444444444,31,35,2,8,16
22,94.44444444444444,27,30,1,10,17
23,94.44444444444444,31,35,2,8,16
24,94.44444444444444,27,30,1,10,17
25,94.44444444444444,31,35,2,8,16
26,94.44444444444444,27,30,1,10,17
27,94.44444444444444,31,35,2,8,16
28,94.44444444444444,27,30,1,10,17
29,94.44444444444444,31,35,2,8,16
30,94.44444444444444,27,30,1,10,17
31,94.44444444444444,31,35,2,8,16
32,94.44444444444444,27,30,1,10,17
33,94.44444444444444,31,35,2,8,16
34,94.44444444444444,27,30,1,10,17
35,94.44444444444444,31,35,2,8,16
36,94.44444444444444,27,30,1,10,17
37,94.44444444444444,31,35,2,8,16
38,94.44444444444444,27,30,1,10,17
39,94.44444444444444,31,35,2,8,16
40,94.44444444444444,27,30,1,10,17
41,94.44444444444444,31,35,2,8,16
42,94.44444444444444,27,30,1,10,17
43,94.44444444444444,31,35,2,8,16
44,94.44444444444444,27,30,1,10,17
45,94.44444444444444,31,35,2,8,16
46,94.44444444444444,27,30,1,10,17
47,94.44444444444444,31,35,2,8,16
48,94.44444444444444,27,30,1,10,17
49,94.44444444444444,31,35,2,8,16
50,94.44444444444444,27,30,1,10,17
51,94.44444444444444,31,35,2,8,16
52,94.44444444444444,27,30,1,10,17
53,94.44444444444444,31,35,2,8,16
54,94.44444444444444,27,30,1,10,17
55,94.44444444444444,31,35,2,8,16
56,94.44444444444444,27,30,1,10,17
57,94.44444444444444,31,35,2,8,16
58,94.44444444444444,27,30,1,10,17
59,94.44444444444444,31,35,2,8,16
60,94.44444444444444,27,30,1,10,17
61,94.44444444444444,31,35,2,8,16
62,94.44444444444444,27,30,1,10,17
63,94.44444444444444,31,35,2,8,16
64,94.44444444444444,27,30,1,10,17
65,94.44444444444444,31,35,2,8,16
66,94.44444444444444,27,30,1,10,17
67,94.44444444444444,31,35,2,8,16
68,94.44444444444444,27,30,1,10,17
69,94.44444444444444,31,35,2,8,16
70,94.44444444444444,27,30,1,10,17
71,94.44444444444444,31,35,2,8,16
72,94.44444444444444,27,30,1,10,17
73,94.44444444444444,31,35,2,8,16
74,94.44444444444444,27,30,1,10,17
75,94.44444444444444,31,35,2,8,16
76,94.44444444444444,27,30,1,10,17
77,94.44444444444444,31,35,2,8,16
78,94.44444444444444,27,30,1,10,17
79,94.44444444444444,31,35,2,8,16
80,94.44444444444444,27,30,1,10,17
81,94.44444444444444,31,35,2,8,16
82,94.44444444444444,27,30,1,10,17
83,94.44444444444444,31,35,2,8,16
84,94.44444444444444,27,30,1,10,17
85,94.44444444444444,31,35,2,8,16
86,94.44444444444444,27,30,1,10,17
87,94.44444444444444,31,35,2,8,16
88,94.44444444444444,27,30,1,10,17
89,94.44444444444444,31,35,2,8,16
90,94.44444444444444,27,30,1,10,17
91,94.44444444444444,31,35,2,8,16
92,94.44444444444444,27,30,1,10,17
93,94.44444444444444,31,35,2,8,16
94,94.44444444444444,27,30,1,10,17
95,94.44444444444444,31,35,2,8,16
96,94.44444444444444,27,30,1,10,17
97,94.44444444444444,31,35,2,8,16
98,94.44444444444444,27,30,1,10,17
99,94.44444444444444,31,35,2,8,16
100,94.44444444444444,27,30,1,10,17
