turn,pct_explored,0x0,0x1,0x2,0x3,0x4
0,0,25,28,3,17,34
1,27.77777777777778,23,29,2,15,33
2,36.11111111111111,24,28,1,17,22
3,41.66666666666667,23,29,2,16,21
4,50.0,25,28,5,13,20
5,58.333333333333336,26,29,4,12,21
6,61.111111111111114,25,28,3,11,22
7,66.66666666666666,31,29,2,9,20
8,72.22222222222221,27,28,5,7,21
9,77.77777777777779,31,35,2,8,22
10,83.33333333333334,27,30,1,10,20
11,83.33333333333334,31,35,2,8,21
12,83.33333333333334,25,30,1,10,22
13,83.33333333333334,23,35,2,8,20
14,83.33333333333334,24,30,1,10,21
15,83.33333333333334,23,35,2,8,22
16,83.33333333333334,24,30,1,10,20
17,83.33333333333334,23,35,2,8,21
18,83.33333333333334,24,30,1,10,22
19,83.33333333333334,23,35,2,8,20
20,83.33333333333334,24,30,1,10,21
21,83.33333333333334,23,35,2,8,22
22,83.33333333333334,24,30,1,10,20
23,83.33333333333334,23,35,2,8,21
24,83.33333333333334,24,30,1,10,22
25,83.33333333333334,23,35,2,8,20
26,83.33333333333334,24,30,1,10,21
27,83.33333333333334,23,35,2,8,22
28,83.33333333333334,24,30,1,10,20
29,83.33333333333334,23,35,2,8,21
30,83.33333333333334,24,30,1,10,22
31,83.33333333333334,23,35,2,8,20
32,83.33333333333334,24,30,1,10,21
33,83.33333333333334,23,35,2,8,22
34,83.33333333333334,24,30,1,10,20
35,83.33333333333334,23,35,2,8,21
36,83.33333333333334,24,30,1,10,22
37,83.33333333333334,23,35,2,8,20
38,83.33333333333334,24,30,1,10,21
39,83.33333333333334,23,35,2,8,22
40,83.33333333333334,24,30,1,10,20
41,83.33333333333334,23,35,2,8,21
42,83.33333333333334,24,30,1,10,22
43,83.33333333333334,23,35,2,8,20
44,83.33333333333334,24,30,1,10,21
45,83.33333333333334,23,35,2,8,22
46,83.33333333333334,24,30,1,10,20
47,83.33333333333334,23,35,2,8,21
48,83.33333333333334,24,30,1,10,22
49,83.33333333333334,23,35,2,8,20
50,83.33333333333334,24,30,1,10,21
51,83.33333333333334,23,35,2,8,22
52,83.33333333333334,24,30,1,10,20
53,83.33333333333334,23,35,2,8,21
54,83.33333333333334,24,30,1,10,22
55,83.33333333333334,23,35,2,8,20
56,83.33333333333334,24,30,1,10,21
57,83.33333333333334,23,35,2,8,22
58,83.33333333333334,24,30,1,10,20
59,83.33333333333334,23,35,2,8,21
60,83.33333333333334,24,30,1,10,22
61,83.33333333333334,23,35,2,8,20
62,83.33333333333334,24,30,1,10,21
63,83.33333333333334,23,35,2,8,22
64,83.33333333333334,24,30,1,10,20
65,83.33333333333334,23,35,2,8,21
66,83.33333333333334,24,30,1,10,22
67,83.33333333333334,23,35,2,8,20
68,83.33333333333334,24,30,1,10,21
69,83.33333333333334,23,35,2,8,22
70,83.33333333333334,24,30,1,10,20
71,83.33333333333334,23,35,2,8,21
72,83.33333333333334,24,30,1,10,22
73,83.33333333333334,23,35,2,8,20
74,83.33333333333334,24,30,1,10,21
75,83.33333333333334,23,35,2,8,22
76,83.33333333333334,24,30,1,10,20
77,83.33333333333334,23,35,2,8,21
78,83.33333333333334,24,30,1,10,22
79,83.33333333333334,23,35,2,8,20
80,83.33333333333334,24,30,1,10,21
81,83.33333333333334,23,35,2,8,22
82,83.33333333333334,24,30,1,10,20
83,83.33333333333334,23,35,2,8,21
84,83.33333333333334,24,30,1,10,22
85,83.33333333333334,23,35,2,8,20
86,83.33333333333334,24,30,1,10,21
87,83.33333333333334,23,35,2,8,22
88,83.33333333333334,24,30,1,10,20
89,83.33333333333334,23,35,2,8,21
90,83.33333333333334,24,30,1,10,22
91,83.33333333333334,23,35,2,8,20
92,83.33333333333334,24,30,1,10,21
93,83.33333333333334,23,35,2,8,22
94,83.33333333333334,24,30,1,10,20
95,83.33333333333334,23,35,2,8,21
96,83.33333333333334,24,30,1,10,22
97,83.33333333333334,23,35,2,8,20
98,83.33333333333334,24,30,1,10,21
99,83.33333333333334,23,35,2,8,22
100,83.33333333333334,24,30,1,10,20
