turn,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
0,0,0,0,0,0,0,0,0,0
1,27.77,27.77,27.77,27.77,27.77,27.77,27.77,27.77,27.77
2,41.67,41.67,41.67,41.67,41.67,36.11,36.11,36.11,36.11
3,50.00,50.00,50.00,50.00,47.22,41.67,41.67,41.67,41.67
4,58.33,58.33,58.33,58.33,55.56,50.00,50.00,50.00,50.00
5,66.67,66.67,66.67,66.67,66.67,58.33,58.33,55.56,55.56
6,72.22,72.22,72.22,72.22,72.22,61.11,61.11,58.33,58.33
7,80.56,77.78,77.78,77.78,77.78,66.67,66.67,61.11,61.11
8,86.11,80.56,80.56,83.33,83.33,75.00,72.22,63.89,63.89
9,94.44,86.11,86.11,88.89,88.89,80.56,77.78,66.67,66.67
10,97.22,88.89,88.89,91.67,91.67,86.11,83.33,69.44,69.44
11,100.00,97.22,97.22,97.22,91.67,88.89,83.33,69.44,69.44
12,100.00,100.00,100.00,97.22,91.67,91.67,83.33,69.44,69.44
13,100.00,100.00,100.00,97.22,94.44,94.44,83.33,69.44,69.44
14,100.00,100.00,100.00,97.22,94.44,94.44,83.33,69.44,69.44
15,100.00,100.00,100.00,97.22,94.44,94.44,83.33,69.44,69.44
16,100.00,100.00,100.00,97.22,94.44,94.44,83.33,69.44,69.44
17,100.00,100.00,100.00,97.22,94.44,94.44,83.33,69.44,69.44
18,100.00,100.00,100.00,97.22,94.44,94.44,83.33,69.44,69.44
19,100.00,100.00,100.00,97.22,94.44,94.44,83.33,69.44,69.44
20,100.00,100.00,100.00,100.00,94.44,94.44,83.33,69.44,69.44
21,100.00,100.00,100.00,100.00,94.44,94.44,83.33,69.44,69.44
22,100.00,100.00,100.00,100.00,94.44,94.44,83.33,69.44,69.44
23,100.00,100.00,100.00,100.00,94.44,94.44,83.33,69.44,69.44
24,100.00,100.00,100.00,100.00,94.44,94.44,83.33,69.44,69.44
25,100.00,100.00,100.00,100.00,94.44,94.44,83.33,69.44,69.44
